Id,CO2 Emissions(g/km)
55622,247.4542320571834
55623,205.93299616797773
55624,299.2790041007564
55625,248.2964627808269
55626,279.62327763935525
55627,226.71617808992104
55628,212.88787646898598
55629,248.77375339376042
55630,230.38419845312936
55631,275.80217215132836
55632,304.4746517221537
55633,203.1209497160072
55634,230.73124868073464
55635,187.42815424448312
55636,233.36566472863564
55637,344.03833628984023
55638,269.68877424826167
55639,227.75297906342715
55640,209.06345614755995
55641,177.76320946828812
55642,221.02782680738952
55643,178.36598307186878
55644,277.9010090657831
55645,178.04422548677562
55646,186.47752019321538
55647,259.7091441593868
55648,245.03983283468213
55649,263.83137914005283
55650,178.39897849425805
55651,259.0295853403087
55652,188.57104552325185
55653,158.98807447098014
55654,281.1174948773154
55655,352.21799614258805
55656,409.5505650441519
55657,246.36285829036967
55658,211.07379923193812
55659,261.0151907961641
55660,178.42143387681628
55661,238.5635325188868
55662,368.7275083855387
55663,203.38365352763668
55664,259.0269005157676
55665,234.0465636457262
55666,343.0456421861952
55667,152.95888220570006
55668,280.5061350246941
55669,240.55216504018782
55670,172.97184729233496
55671,205.58056395166963
55672,276.5006350360902
55673,211.27036443016272
55674,145.98681612533
55675,392.13171721165816
55676,167.22170107228945
55677,186.1138537029436
55678,173.1757467734515
55679,381.3523095347741
55680,246.077873206439
55681,327.1991760508316
55682,225.0719330199175
55683,254.18588265786207
55684,229.98263773066054
55685,352.89719391443873
55686,258.6033286097721
55687,207.44556984376655
55688,167.68600158417604
55689,194.68596223806483
55690,331.5688810958461
55691,256.767181591433
55692,291.9642112218138
55693,229.90680483557716
55694,250.3616205822553
55695,270.63029284815855
55696,221.7208794502927
55697,221.5895561387248
55698,226.7870765766027
55699,122.21194503604033
55700,300.5155866509149
55701,166.91401707937672
55702,219.2400971855612
55703,166.3894821449222
55704,266.12506234586704
55705,223.7670288674233
55706,316.63496667085417
55707,229.67444211807714
55708,246.73849825958624
55709,187.98477149338035
55710,170.4905476316155
55711,189.1850635757912
55712,191.4575821054268
55713,396.65690599610275
55714,217.43878968044342
55715,222.99401387026037
55716,242.72302119834345
55717,242.43004330867686
55718,172.03127612987808
55719,213.20774467417507
55720,267.7485434043216
55721,107.41272313306783
55722,394.3910106962069
55723,160.99185281290872
55724,384.48862777507907
55725,244.71792537366596
55726,226.9492847191912
55727,374.5658565186652
55728,359.71149762053176
55729,172.11916794095035
55730,270.00765388818013
55731,236.6647281432202
55732,213.44326493453025
55733,259.0519273914771
55734,303.8837991021189
55735,232.8851582279126
55736,134.27615524089316
55737,216.39831738865243
55738,282.53976416432204
55739,328.05364262658827
55740,250.68462568726594
55741,167.5384293860911
55742,217.129831823946
55743,298.61585999530894
55744,222.79711891485064
55745,273.1756232211819
55746,168.56987951175722
55747,222.0073610854945
55748,218.13853762996942
55749,209.53541268925423
55750,216.63532371127297
55751,372.0519503523643
55752,232.89482106732592
55753,187.37747339589708
55754,230.50052127558664
55755,253.44249676467277
55756,135.95105823300648
55757,350.10607174986797
55758,241.24472013524135
55759,251.26906938557596
55760,175.27534666572902
55761,306.2170737094998
55762,202.32810430550737
55763,194.6619326179765
55764,305.731815377923
55765,301.1494633811229
55766,162.9505255980732
55767,343.1058058236314
55768,199.79488818322645
55769,191.66237293957138
55770,168.51623629370553
55771,361.30159678581583
55772,230.83762109257535
55773,198.43379428384415
55774,183.11490119219658
55775,311.9035371657037
55776,291.90734311120275
55777,228.94354434684035
55778,223.82895449327114
55779,240.86120645107584
55780,363.4067519815286
55781,244.16581029391395
55782,164.5961303558786
55783,195.82185192941026
55784,187.92634881220934
55785,241.2817776217203
55786,305.09769256063134
55787,331.90933914666493
55788,241.92795117150015
55789,307.78828288508635
55790,245.057555581358
55791,254.21025253717877
55792,335.41267742659306
55793,229.41510736973208
55794,333.0201350642876
55795,346.1031457137451
55796,245.70511929293065
55797,185.69816142645715
55798,168.00061088126526
55799,133.8952251959021
55800,309.47349843810923
55801,225.3574263567562
55802,276.16571691897525
55803,226.58750168440875
55804,211.16849367684335
55805,236.99996868659795
55806,204.11104030223194
55807,222.00787315966744
55808,229.83028442096176
55809,204.34169130623022
55810,159.01820303729548
55811,328.1713822353246
55812,134.2836975519801
55813,195.43272626386636
55814,220.87263136219485
55815,220.10201396432464
55816,178.4883674795004
55817,248.5313298202418
55818,174.66922214565446
55819,386.0387101002815
55820,337.05666920675276
55821,223.06382201676055
55822,169.91491639557663
55823,196.26550222640742
55824,199.7586382946629
55825,209.6486852041281
55826,231.88788732560343
55827,174.75850781828626
55828,167.50382293036344
55829,329.67069717033155
55830,199.68352934807416
55831,256.79903646808907
55832,195.100841926912
55833,226.51538415185033
55834,213.3961978578803
55835,242.61941617961097
55836,198.7915849463278
55837,339.0201240979052
55838,228.0340904101706
55839,166.45665500423615
55840,235.78906715211926
55841,286.7549158349161
55842,252.063638230259
55843,185.90990466038036
55844,234.87454539198816
55845,225.13535874319783
55846,363.38172543966266
55847,342.12522563900336
55848,220.2454023428274
55849,196.2642976210344
55850,259.19392557005244
55851,210.17478770739612
55852,251.5124992566903
55853,218.6736632907894
55854,254.32294932824982
55855,228.25501322150978
55856,188.4543057863526
55857,264.06956913211616
55858,228.98128146735112
55859,178.75967218799187
55860,235.32655421752366
55861,302.26830390133046
55862,219.7990537027462
55863,288.1795377612242
55864,186.36872390514603
55865,244.5701258249023
55866,223.33770904796896
55867,225.60671874769153
55868,189.24983855237448
55869,331.56762257187313
55870,188.86238555186154
55871,190.7905594190652
55872,216.73083125013054
55873,283.6297948128216
55874,300.32859359701115
55875,225.355840087718
55876,245.692029956708
55877,244.30106462933105
55878,189.29888803849028
55879,190.024220762671
55880,210.81893476908195
55881,195.2630718584052
55882,217.9288955347419
55883,254.83750200926218
55884,300.2855211226421
55885,178.15555395700946
55886,177.3962723541772
55887,167.90890270707766
55888,124.48323742652269
55889,274.5907328991294
55890,176.31753723085288
55891,260.35621220975486
55892,391.64356865071613
55893,283.11878079335054
55894,225.49207170878307
55895,281.7111988204756
55896,165.23717739503954
55897,226.5515823351479
55898,217.82335447450853
55899,350.15699700561345
55900,247.30383931287716
55901,306.7744977925363
55902,338.2797881572865
55903,205.7682942354099
55904,298.83184496566594
55905,206.43809477891367
55906,221.19620786401688
55907,318.91718520723987
55908,169.99508394685074
55909,250.02548888813212
55910,141.7700353250513
55911,170.1312902097545
55912,328.9382845551919
55913,178.4875899027552
55914,299.5525729929351
55915,392.3581692064356
55916,290.24985928692706
55917,219.3139213110944
55918,241.68840465778038
55919,295.3323294757507
55920,300.39311011206564
55921,195.70742083603585
55922,277.2131489403274
55923,257.1905707331932
55924,336.56447570732723
55925,264.1276385761922
55926,241.4880044506965
55927,285.8546394726916
55928,240.6723874874798
55929,174.22108733646067
55930,172.95758790725566
55931,227.20828501645215
55932,288.03400435243964
55933,332.1445667330961
55934,246.6185513591162
55935,165.82803811871045
55936,172.57196529101387
55937,220.506586456186
55938,196.30752230657362
55939,233.06480934640723
55940,255.52325934018822
55941,191.1152156896922
55942,307.2814800210848
55943,167.81551360985551
55944,211.26130733116312
55945,228.6404914849557
55946,218.85814837541764
55947,246.53942576449228
55948,392.1940119444363
55949,277.0696303612318
55950,191.5097089496385
55951,207.60411032628858
55952,394.276257042926
55953,165.90272424409162
55954,269.1440658289695
55955,173.51895735335214
55956,170.63456258489714
55957,273.32680413328455
55958,207.46766786778667
55959,272.6424325466977
55960,212.0145836248164
55961,310.0824528989833
55962,236.89756647232682
55963,245.99267144374474
55964,227.37136122910232
55965,168.31755924149797
55966,252.28096408567586
55967,302.9899004867091
55968,219.764617347771
55969,173.82400408302922
55970,215.82691450195986
55971,189.960376292338
55972,328.34514473991544
55973,294.6737530423525
55974,354.26469666095545
55975,420.07532896179
55976,126.98472256523125
55977,194.69653608357416
55978,203.9132722491793
55979,213.44107977773413
55980,315.7046654490606
55981,350.3122981257691
55982,228.40493728793714
55983,251.88532753460342
55984,209.2608463746173
55985,203.22086454393025
55986,173.8901700507311
55987,374.8820758959346
55988,190.46594260102248
55989,362.8594190977236
55990,223.5337513380911
55991,341.9330264687701
55992,233.92796755006103
55993,191.62822832734312
55994,273.81348964169877
55995,252.35664279989388
55996,177.98818316650838
55997,286.7770067296175
55998,322.84078284254815
55999,328.6127275366655
56000,220.56564194777908
56001,215.01217005728196
56002,276.3889212853959
56003,281.07703039094395
56004,242.10364290106943
56005,222.6520095587754
56006,232.52074162767084
56007,206.89032953473978
56008,200.02079198369276
56009,192.57698099290005
56010,265.2821866608152
56011,167.52907700729102
56012,180.14026079412426
56013,314.9556170466476
56014,167.33049154248488
56015,187.32517917261103
56016,208.23194664776034
56017,265.43170373188127
56018,189.9505438065928
56019,220.88145398695977
56020,217.26413714122393
56021,249.6324952646482
56022,388.89824489880334
56023,199.73921753765447
56024,253.00978220532537
56025,260.82699553527914
56026,232.97320496874414
56027,168.1072971161146
56028,274.17443156222976
56029,252.6688113543656
56030,384.04120394809956
56031,191.06035195574523
56032,222.88304295227627
56033,243.19919642849604
56034,240.41648082731118
56035,342.10365869045677
56036,178.42791398738126
56037,190.56958056682808
56038,243.6003638922588
56039,379.3696726734754
56040,270.28839681433124
56041,309.126997157084
56042,237.66082682804247
56043,168.73817203638296
56044,268.2512735559832
56045,271.5822905031961
56046,164.75912776463642
56047,225.4866273569427
56048,234.80751495938281
56049,252.31397421926445
56050,194.18907773683162
56051,213.87612733785642
56052,181.62638433543353
56053,305.8842112457104
56054,216.75726749117254
56055,209.67267682701876
56056,219.37314599470338
56057,222.54977804555134
56058,164.1971170144529
56059,341.3307045123838
56060,337.1260769772557
56061,229.04227033393119
56062,265.1665875363549
56063,327.5574846439314
56064,360.51311386737393
56065,240.9261322050671
56066,218.83140321018692
56067,321.5214187404798
56068,164.2995678788865
56069,213.95037579118306
56070,230.7548656872589
56071,198.3054733248707
56072,170.4081560894966
56073,263.8878259963576
56074,309.82607932638916
56075,263.7854102657775
56076,199.4972237040064
56077,164.01263547849464
56078,395.59361051030123
56079,327.8853351082121
56080,222.77852087179278
56081,348.28382036822757
56082,250.12947381390262
56083,261.6496842674363
56084,233.5566781633354
56085,219.18922755083
56086,227.73211445424482
56087,168.598896637247
56088,359.14651359103254
56089,315.64237029638787
56090,309.00227700381413
56091,179.0207100628633
56092,255.77267038958243
56093,226.00986769754385
56094,191.66813673699446
56095,300.29499759528767
56096,194.1784552214023
56097,243.47545015936817
56098,252.17133557832247
56099,257.36173037435617
56100,220.32604946421694
56101,393.307863545921
56102,333.12065514906305
56103,244.7249036640283
56104,218.6699412431119
56105,207.8910861779834
56106,180.63247198602696
56107,222.54419894767366
56108,302.36518770289797
56109,308.2559732363683
56110,320.6212257864904
56111,382.37112389728816
56112,252.59566055626706
56113,166.7467266886795
56114,244.01392555518035
56115,362.42462259005583
56116,148.13618098182022
56117,226.53870634687107
56118,299.6373083335594
56119,241.3377935919884
56120,306.5463502666739
56121,183.06264590193055
56122,312.4455170280107
56123,305.81098676458544
56124,368.26061993749363
56125,334.34231961404043
56126,206.0958139738186
56127,247.8887056659096
56128,268.7781406202655
56129,273.7122531551154
56130,167.48689303211788
56131,320.9254739742146
56132,234.54528662464432
56133,232.43651376150328
56134,337.03732346479933
56135,218.11797629421002
56136,258.02434534250347
56137,172.857813295255
56138,325.2537891883327
56139,217.8345362583563
56140,339.1964003174377
56141,233.57403108455512
56142,251.8008612289091
56143,193.68726659879198
56144,181.9193947436054
56145,223.36247358138144
56146,166.7675561331864
56147,172.42956160987856
56148,191.81552553319239
56149,234.10753611085602
56150,277.63017577392213
56151,263.409383970446
56152,236.4108647126711
56153,225.12892641600533
56154,333.66527897391654
56155,330.2191311793324
56156,356.76487712569815
56157,173.91300358738138
56158,221.98584551957887
56159,306.6427341888375
56160,330.1282409383192
56161,226.36266429088985
56162,259.0668344989987
56163,332.3694455337601
56164,208.14858366626225
56165,218.5019301316947
56166,266.39797274658804
56167,254.3435340902328
56168,306.02821705037434
56169,240.50034343604327
56170,161.8991494699283
56171,190.06909209220183
56172,286.00104550848357
56173,233.0053231527225
56174,316.41010365972204
56175,205.11764387799715
56176,309.0539659761206
56177,382.84887211493765
56178,334.650916396973
56179,204.38679811866885
56180,200.72908678389365
56181,205.53815491862582
56182,250.94048739620735
56183,387.7168851306353
56184,134.94112161310687
56185,156.65862079122817
56186,329.43572450619513
56187,243.3712000689638
56188,202.68073953690654
56189,268.65716908107845
56190,341.40917305567837
56191,184.31466459490548
56192,251.8006655060124
56193,422.210978259575
56194,142.79365079142224
56195,174.52792111479621
56196,227.64642827874098
56197,283.28870260337794
56198,150.70341028340397
56199,343.0375278372619
56200,232.79138522995348
56201,274.6271575561191
56202,242.15179885209577
56203,293.6644583950397
56204,209.00426860749008
56205,245.90899348126786
56206,223.5614371774682
56207,332.8200588310435
56208,191.671422597432
56209,182.66716185332504
56210,182.2652170185903
56211,229.69648050910735
