type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
0,1.7928571428571427,3.01,1.35,1.25,1.0357142857142858,1.0,7.0
0,1.9645454545454544,3.01,1.06,2.0,1.0909090909090908,1.0,11.0
0,2.281,4.23,1.04,1.0,1.0,1.0,10.0
0,1.6946666666666668,2.97,1.07,1.25,1.0166666666666666,1.0,15.0
0,2.0766666666666667,3.04,1.11,1.0,1.0,1.0,9.0
0,1.828,3.18,1.01,2.0,1.275,1.0,10.0
0,1.4,1.45,1.36,1.25,1.0625,1.0,4.0
0,1.674166666666667,2.99,1.06,1.25,1.0208333333333333,1.0,12.0
0,1.7149999999999996,3.02,1.04,1.0,1.0,1.0,12.0
0,1.760909090909091,2.44,1.07,2.0,1.1590909090909092,1.0,11.0
0,2.0966666666666667,3.18,1.32,1.5,1.0833333333333333,1.0,18.0
0,2.011428571428572,3.01,1.35,1.75,1.1071428571428572,1.0,7.0
0,1.6326666666666665,2.98,1.03,1.75,1.1166666666666667,1.0,15.0
0,1.8,3.16,1.02,1.0,1.0,1.0,7.0
0,1.9527272727272724,2.99,1.06,2.0,1.0909090909090908,1.0,11.0
0,1.7621428571428572,2.47,1.04,1.75,1.0714285714285714,1.0,14.0
0,1.6088888888888888,2.47,1.06,1.75,1.1388888888888888,1.0,9.0
0,1.6940000000000002,2.41,1.06,1.0,1.0,1.0,10.0
0,1.763076923076923,2.99,1.06,1.75,1.0576923076923077,1.0,13.0
0,1.7260000000000002,3.0,1.06,1.0,1.0,1.0,10.0
0,1.972857142857143,4.3,1.08,1.25,1.0357142857142858,1.0,14.0
0,1.9778571428571428,3.16,1.06,1.75,1.0535714285714286,1.0,14.0
0,1.752,2.5,1.06,2.0,1.2,1.0,5.0
0,1.8226666666666664,3.01,1.03,2.0,1.1,1.0,15.0
0,1.604285714285714,3.16,1.06,1.5,1.0535714285714286,1.0,14.0
0,1.791666666666667,3.18,1.07,1.5,1.0625,1.0,12.0
0,2.0316666666666667,2.38,1.43,2.0,1.1666666666666667,1.0,6.0
0,1.6700000000000004,2.64,1.06,1.5,1.125,1.0,10.0
0,1.695714285714286,2.32,1.02,1.0,1.0,1.0,7.0
0,1.5669230769230766,2.56,1.07,1.5,1.0576923076923077,1.0,13.0
0,2.145833333333333,3.05,1.46,1.5,1.0416666666666667,1.0,12.0
0,1.9122222222222225,3.04,1.06,1.25,1.0277777777777777,1.0,9.0
0,1.794285714285714,3.02,1.38,1.0,1.0,1.0,7.0
0,1.61,2.65,1.06,1.5,1.05,1.0,10.0
0,1.768571428571429,2.63,1.06,1.25,1.0357142857142858,1.0,14.0
0,1.7099999999999995,2.75,1.02,1.5,1.0666666666666669,1.0,15.0
0,1.5916666666666668,2.3,1.34,1.0,1.0,1.0,6.0
0,1.7687500000000005,3.01,1.06,1.25,1.015625,1.0,16.0
0,1.63,2.63,1.07,1.75,1.1153846153846154,1.0,13.0
0,1.9988888888888887,3.0,1.06,1.75,1.0833333333333333,1.0,9.0
0,1.7663636363636364,4.31,1.05,2.0,1.0909090909090908,1.0,11.0
0,1.59625,2.45,1.05,1.75,1.15625,1.0,8.0
0,2.256,4.28,1.35,1.0,1.0,1.0,10.0
0,1.87375,2.67,1.06,1.5,1.0625,1.0,8.0
0,1.9009090909090909,3.18,1.04,1.5,1.068181818181818,1.0,11.0
0,1.736153846153846,2.66,1.06,1.5,1.0384615384615383,1.0,13.0
0,1.9475,2.97,1.06,1.25,1.03125,1.0,8.0
0,1.7788235294117647,2.99,1.06,1.25,1.0294117647058822,1.0,17.0
0,1.8666666666666667,3.07,1.04,1.75,1.119047619047619,1.0,21.0
0,1.7725,3.0,1.05,1.0,1.0,1.0,16.0
0,1.7663636363636366,3.16,1.08,2.0,1.1363636363636365,1.0,11.0
0,1.7200000000000002,2.98,1.06,1.0,1.0,1.0,14.0
0,1.6374999999999995,2.65,1.06,1.0,1.0,1.0,16.0
0,1.8140000000000005,2.75,1.08,1.25,1.0166666666666666,1.0,15.0
0,1.9914285714285715,2.63,1.38,1.75,1.1071428571428572,1.0,7.0
0,1.7025,2.43,1.06,2.0,1.1041666666666667,1.0,12.0
0,1.7757142857142856,2.99,1.06,2.0,1.1071428571428572,1.0,14.0
1,2.0784615384615384,2.52,1.35,1.0,1.0,1.0,13.0
1,2.08,2.47,1.37,1.0,1.0,1.0,13.0
1,2.06125,2.55,1.31,2.0,1.0625,1.0,16.0
1,2.193076923076923,2.41,1.37,2.0,1.0769230769230769,1.0,13.0
1,1.805,2.44,1.36,1.0,1.0,1.0,10.0
1,2.06,2.52,1.32,1.0,1.0,1.0,7.0
1,2.189333333333333,2.52,1.37,1.5,1.0333333333333334,1.0,15.0
1,1.9911111111111115,2.39,1.32,1.0,1.0,1.0,9.0
1,2.13,2.44,1.37,1.25,1.03125,1.0,8.0
1,2.09,2.53,1.3,1.25,1.0166666666666666,1.0,15.0
1,1.9766666666666663,2.51,1.21,1.5,1.0416666666666667,1.0,12.0
1,2.1522222222222225,2.41,1.28,1.5,1.0555555555555556,1.0,9.0
1,2.072,2.49,1.34,1.5,1.1,1.0,15.0
1,2.171428571428572,2.49,1.38,1.5,1.0714285714285714,1.0,7.0
1,2.095,2.5,1.38,1.5,1.0535714285714286,1.0,14.0
1,1.9693333333333336,2.51,1.32,1.25,1.0166666666666666,1.0,15.0
1,2.188333333333333,2.52,1.32,1.0,1.0,1.0,12.0
1,2.158888888888889,2.57,1.22,1.0,1.0,1.0,9.0
1,2.112727272727273,2.53,1.37,1.75,1.0909090909090908,1.0,11.0
1,2.3844444444444446,2.52,2.08,1.0,1.0,1.0,9.0
1,2.1693333333333333,2.5,1.38,1.25,1.0166666666666666,1.0,15.0
1,1.8792307692307693,2.41,1.34,1.25,1.0192307692307692,1.0,13.0
1,2.327857142857144,2.54,1.68,1.0,1.0,1.0,14.0
1,2.1225,2.43,1.39,1.25,1.0208333333333333,1.0,12.0
1,2.023846153846154,2.5,1.38,1.75,1.1153846153846154,1.0,13.0
1,2.223333333333333,2.65,1.38,1.5,1.0625,1.0,12.0
1,1.935454545454545,2.5,1.27,1.25,1.0227272727272727,1.0,11.0
1,1.981333333333333,2.51,1.34,1.0,1.0,1.0,15.0
1,2.117,2.46,1.31,1.0,1.0,1.0,10.0
1,2.105714285714285,2.5,1.27,1.0,1.0,1.0,7.0
1,2.104444444444445,2.49,1.36,1.0,1.0,1.0,9.0
1,2.0158333333333336,2.51,1.32,1.25,1.0416666666666667,1.0,12.0
1,2.100555555555556,2.56,1.32,1.75,1.0694444444444444,1.0,18.0
1,2.005,2.35,1.35,1.0,1.0,1.0,10.0
1,2.10375,2.48,1.37,1.25,1.03125,1.0,8.0
1,2.0184615384615383,2.51,1.24,1.75,1.0769230769230769,1.0,13.0
1,1.942666666666667,2.42,1.21,1.0,1.0,1.0,15.0
1,2.051,2.46,1.31,1.5,1.1,1.0,10.0
1,2.0940000000000003,2.57,1.38,1.5,1.05,1.0,10.0
1,2.20625,2.43,1.44,1.0,1.0,1.0,8.0
1,2.1500000000000004,2.54,1.41,1.0,1.0,1.0,9.0
1,1.97125,2.41,1.32,1.0,1.0,1.0,8.0
1,2.123333333333333,2.51,1.37,1.75,1.1666666666666667,1.0,12.0
1,2.20875,2.47,1.24,1.0,1.0,1.0,8.0
1,1.978,2.47,1.32,1.5,1.05,1.0,10.0
1,2.1216666666666666,2.52,1.36,1.75,1.1041666666666667,1.0,12.0
1,1.9966666666666668,2.51,1.37,1.25,1.0208333333333333,1.0,12.0
1,2.2208333333333337,2.49,1.35,1.75,1.125,1.0,12.0
1,1.985,2.56,1.38,1.5,1.125,1.0,6.0
1,2.06,2.52,1.33,1.5,1.125,1.0,6.0
1,2.079411764705883,2.54,1.33,1.25,1.0147058823529411,1.0,17.0
1,1.94,2.5,1.33,1.25,1.025,1.0,10.0
1,2.1261538461538465,2.56,1.51,2.0,1.1923076923076923,1.0,13.0
1,2.1578571428571425,2.52,1.37,1.5,1.0714285714285714,1.0,14.0
1,1.8116666666666668,2.57,1.37,1.0,1.0,1.0,12.0
1,1.8230000000000004,2.5,1.23,1.25,1.05,1.0,10.0
1,2.26375,2.56,1.38,1.0,1.0,1.0,16.0
1,2.292857142857143,2.43,2.08,1.25,1.0357142857142858,1.0,7.0
1,2.334166666666667,2.55,2.06,1.25,1.0625,1.0,12.0
1,2.0742857142857143,2.52,1.35,1.25,1.0178571428571428,1.0,14.0
1,1.910625,2.42,1.31,1.0,1.0,1.0,16.0
1,2.16,2.51,1.32,2.0,1.078125,1.0,16.0
1,1.788333333333333,2.36,1.31,1.75,1.1041666666666667,1.0,12.0
1,2.197857142857143,2.53,1.39,1.0,1.0,1.0,14.0
1,2.0745454545454542,2.54,1.28,1.75,1.1136363636363635,1.0,11.0
1,2.063333333333333,2.51,1.68,1.0,1.0,1.0,6.0
1,2.125625,2.57,1.37,1.25,1.03125,1.0,16.0
1,2.0975,2.47,1.27,1.0,1.0,1.0,8.0
1,2.19625,2.41,1.51,1.25,1.03125,1.0,8.0
1,2.16,2.48,1.58,1.25,1.0416666666666667,1.0,6.0
1,1.90875,2.49,1.37,1.5,1.09375,1.0,8.0
1,2.195,2.51,1.36,1.0,1.0,1.0,6.0
1,2.07,2.39,1.54,1.0,1.0,1.0,3.0
1,2.0729411764705885,2.52,1.27,1.5,1.0588235294117647,1.0,17.0
1,2.0584615384615383,2.49,1.38,1.25,1.0192307692307692,1.0,13.0
1,2.1183333333333336,2.45,1.32,1.0,1.0,1.0,12.0
1,2.0907142857142857,2.5,1.26,1.5,1.0357142857142858,1.0,14.0
1,1.734444444444445,2.46,1.32,1.0,1.0,1.0,9.0
1,1.9808333333333328,2.52,1.24,1.25,1.0208333333333333,1.0,12.0
1,2.272857142857143,2.51,1.36,2.0,1.25,1.0,7.0
1,1.8916666666666668,2.57,1.36,1.25,1.0416666666666667,1.0,6.0
1,2.140666666666667,2.48,1.35,1.5,1.1,1.0,15.0
1,2.140833333333333,2.56,1.35,1.0,1.0,1.0,12.0
1,1.9584615384615385,2.54,1.34,1.5,1.0576923076923077,1.0,13.0
1,1.767777777777778,2.41,1.32,1.0,1.0,1.0,9.0
1,2.0625,2.48,1.38,1.0,1.0,1.0,8.0
1,2.047,2.49,1.23,1.25,1.025,1.0,10.0
1,2.098333333333333,2.5,1.39,1.5,1.0833333333333333,1.0,12.0
1,1.8415384615384616,2.5,1.36,1.0,1.0,1.0,13.0
1,1.972352941176471,2.49,1.29,1.5,1.0294117647058822,1.0,17.0
1,2.1750000000000003,2.49,1.34,1.0,1.0,1.0,6.0
1,1.69125,2.49,1.32,1.5,1.0625,1.0,8.0
1,1.9828571428571429,2.52,1.32,1.25,1.0357142857142858,1.0,7.0
1,1.94375,2.39,1.37,1.5,1.15625,1.0,8.0
1,2.087,2.51,1.28,2.0,1.0875,1.0,20.0
1,2.069090909090909,2.43,1.37,1.5,1.068181818181818,1.0,11.0
1,2.369,2.5,2.06,1.0,1.0,1.0,10.0
1,2.086153846153846,2.52,1.4,1.5,1.0961538461538465,1.0,13.0
1,2.219090909090909,2.47,1.31,2.0,1.0909090909090908,1.0,11.0
1,1.895,2.43,1.35,1.0,1.0,1.0,12.0
1,2.28125,2.49,1.42,1.5,1.0625,1.0,8.0
1,2.1533333333333333,2.45,1.54,1.5,1.0833333333333333,1.0,9.0
1,2.0742857142857143,2.51,1.36,2.0,1.2857142857142858,1.0,7.0
1,2.2620000000000005,2.49,1.37,1.0,1.0,1.0,10.0
1,1.7333333333333332,1.75,1.72,1.0,1.0,1.0,3.0
1,2.1763636363636363,2.42,1.48,1.0,1.0,1.0,11.0
1,2.255454545454546,2.52,1.69,1.5,1.1136363636363635,1.0,11.0
1,2.075,2.51,1.27,1.5,1.0357142857142858,1.0,14.0
1,1.8433333333333333,2.44,1.36,1.5,1.0555555555555556,1.0,9.0
1,2.29,2.54,1.33,1.25,1.0625,1.0,8.0
1,1.861428571428572,2.49,1.39,1.0,1.0,1.0,7.0
1,2.045333333333333,2.5,1.33,1.25,1.0166666666666666,1.0,15.0
1,1.871428571428572,2.52,1.34,1.25,1.0357142857142858,1.0,7.0
1,2.186,2.47,1.36,2.0,1.15,1.0,10.0
1,1.8873333333333333,2.51,1.33,1.5,1.05,1.0,15.0
2,3.1421428571428573,4.76,1.48,1.0,1.0,1.0,14.0
2,3.046428571428572,4.69,1.53,1.5,1.0535714285714286,1.0,14.0
2,2.887777777777778,4.73,1.48,1.25,1.0277777777777777,1.0,9.0
2,3.028125,4.56,1.49,2.0,1.0625,1.0,16.0
2,2.932,4.61,1.46,1.0,1.0,1.0,5.0
2,3.442222222222222,4.6,2.67,1.5,1.0833333333333333,1.0,9.0
2,2.758888888888889,4.62,1.51,1.0,1.0,1.0,9.0
2,3.4418181818181823,4.66,2.62,1.0,1.0,1.0,11.0
2,3.0828571428571423,4.72,1.48,1.0,1.0,1.0,14.0
2,2.989444444444445,4.68,1.48,2.0,1.1805555555555556,1.0,18.0
2,3.024,4.6,1.49,1.25,1.0833333333333333,1.0,15.0
2,3.2563636363636363,4.68,1.53,2.0,1.0909090909090908,1.0,11.0
2,2.9675,4.61,1.49,1.5,1.0625,1.0,8.0
2,3.0576923076923084,4.53,1.49,1.5,1.0576923076923077,1.0,13.0
2,3.0860000000000003,4.72,1.5,2.0,1.1666666666666667,1.0,15.0
2,3.155294117647059,4.66,1.49,2.0,1.0735294117647058,1.0,17.0
2,3.1925000000000003,4.6,1.53,1.0,1.0,1.0,12.0
2,3.295714285714286,4.72,1.49,2.0,1.1428571428571428,1.0,14.0
2,3.0773333333333333,4.6,1.51,1.75,1.1,1.0,15.0
2,3.045,3.55,2.68,1.0,1.0,1.0,8.0
2,3.066153846153846,4.46,1.49,1.75,1.0769230769230769,1.0,13.0
2,3.083333333333333,4.47,1.94,1.0,1.0,1.0,6.0
2,2.8625000000000003,3.53,1.49,1.0,1.0,1.0,8.0
2,3.2264285714285714,4.72,1.5,1.5,1.0714285714285714,1.0,14.0
2,3.0820000000000003,4.73,1.49,1.25,1.0166666666666666,1.0,15.0
2,2.39,2.71,1.55,1.25,1.0625,1.0,4.0
2,3.3736363636363635,4.61,2.66,2.0,1.0909090909090908,1.0,11.0
2,3.093636363636364,4.53,2.14,1.5,1.068181818181818,1.0,11.0
2,3.3275,4.79,1.53,1.0,1.0,1.0,8.0
2,2.9600000000000004,4.66,1.54,1.5,1.0416666666666667,1.0,12.0
2,2.72,3.5,1.5,1.0,1.0,1.0,5.0
2,2.911538461538462,4.58,1.49,2.0,1.1730769230769231,1.0,13.0
2,2.5360000000000005,3.54,1.53,1.5,1.05,1.0,10.0
2,2.99,4.59,1.55,1.25,1.0227272727272727,1.0,11.0
2,3.284166666666667,4.66,1.57,1.25,1.0208333333333333,1.0,12.0
2,3.2536363636363634,4.46,2.63,2.0,1.1590909090909092,1.0,11.0
2,3.28,4.59,1.49,1.0,1.0,1.0,12.0
2,3.1990000000000003,4.54,2.66,1.0,1.0,1.0,10.0
2,2.9066666666666667,3.82,1.45,1.25,1.0208333333333333,1.0,12.0
2,2.900666666666667,4.68,1.49,1.75,1.0666666666666669,1.0,15.0
2,2.651333333333333,4.53,1.49,1.0,1.0,1.0,15.0
2,2.4241666666666664,4.6,1.48,1.5,1.0416666666666667,1.0,12.0
2,2.936363636363637,4.61,1.49,1.0,1.0,1.0,11.0
2,2.871818181818182,3.81,1.49,1.0,1.0,1.0,11.0
2,2.9822222222222217,4.58,1.54,1.5,1.0555555555555556,1.0,9.0
2,3.1884615384615382,4.75,1.57,1.5,1.0576923076923077,1.0,13.0
2,3.041818181818182,4.57,1.49,1.25,1.0454545454545454,1.0,11.0
2,2.722,4.69,1.49,1.5,1.05,1.0,10.0
2,3.0449999999999995,4.6,1.49,1.25,1.05,1.0,10.0
2,2.9775,4.72,1.54,1.0,1.0,1.0,12.0
2,3.330909090909091,4.61,1.49,1.5,1.068181818181818,1.0,11.0
2,3.0318181818181817,4.58,1.5,1.25,1.0227272727272727,1.0,11.0
2,3.0626666666666664,4.72,1.49,1.75,1.05,1.0,15.0
2,2.789473684210526,4.78,1.49,1.75,1.0526315789473684,1.0,19.0
2,2.98,4.55,1.5,1.25,1.0416666666666667,1.0,12.0
2,2.901538461538462,4.63,1.51,1.75,1.0576923076923077,1.0,13.0
2,3.4033333333333333,4.61,2.72,1.25,1.0333333333333334,1.0,15.0
2,3.325555555555556,4.65,2.07,1.0,1.0,1.0,9.0
2,3.14,4.71,2.66,1.0,1.0,1.0,8.0
2,3.1146666666666665,4.32,1.49,2.0,1.1666666666666667,1.0,15.0
2,3.7342857142857135,4.75,2.73,1.0,1.0,1.0,7.0
2,2.6236363636363635,4.61,1.49,1.0,1.0,1.0,11.0
2,2.976153846153846,4.69,1.49,2.0,1.1538461538461535,1.0,13.0
2,2.9291666666666667,3.54,1.49,1.5,1.0625,1.0,12.0
2,2.8826666666666663,3.54,1.49,2.0,1.0833333333333333,1.0,15.0
2,2.335,3.49,1.5,1.25,1.03125,1.0,8.0
2,3.231428571428572,4.69,2.65,1.0,1.0,1.0,7.0
2,3.0744444444444445,4.59,1.45,1.0,1.0,1.0,9.0
2,2.7,3.54,1.49,1.5,1.0714285714285714,1.0,14.0
2,3.207777777777778,3.67,2.64,1.5,1.1111111111111112,1.0,9.0
2,3.304,4.72,1.5,1.0,1.0,1.0,10.0
2,3.316666666666667,4.59,1.5,1.25,1.0277777777777777,1.0,9.0
2,2.7675,4.32,1.49,1.75,1.125,1.0,16.0
2,2.95,4.67,1.49,1.25,1.0208333333333333,1.0,12.0
2,2.678333333333333,4.52,1.49,1.5,1.0833333333333333,1.0,12.0
2,2.793333333333334,4.62,1.5,1.25,1.0277777777777777,1.0,9.0
2,2.8688888888888897,4.6,1.49,1.5,1.0277777777777777,1.0,18.0
2,2.8350000000000004,4.66,1.46,1.5,1.0625,1.0,12.0
2,3.5209999999999995,4.74,2.92,1.25,1.025,1.0,10.0
2,3.103333333333333,4.52,1.49,1.5,1.05,1.0,15.0
2,3.129230769230769,4.79,1.49,1.5,1.0384615384615383,1.0,13.0
2,2.99,4.62,1.5,1.5,1.05,1.0,10.0
2,3.1928571428571426,4.73,1.53,1.0,1.0,1.0,7.0
2,2.895,4.7,1.49,1.5,1.1111111111111112,1.0,18.0
2,3.5825,4.71,1.49,1.75,1.0625,1.0,12.0
2,2.9063636363636363,4.72,1.45,1.25,1.0227272727272727,1.0,11.0
2,2.972666666666667,4.76,1.52,1.75,1.05,1.0,15.0
2,2.67,4.6,1.48,1.5,1.0833333333333333,1.0,12.0
2,3.13375,4.71,1.46,1.5,1.046875,1.0,16.0
2,2.9306250000000005,4.46,1.49,1.0,1.0,1.0,16.0
2,2.907857142857143,4.57,1.48,2.0,1.0714285714285714,1.0,14.0
2,3.143571428571429,4.72,1.49,1.75,1.0714285714285714,1.0,14.0
2,2.5133333333333336,3.51,1.53,1.5,1.1111111111111112,1.0,9.0
2,3.2625000000000006,4.74,1.49,1.0,1.0,1.0,12.0
2,3.5690000000000004,4.72,1.6,2.0,1.1,1.0,10.0
2,3.21,4.75,1.48,1.25,1.0178571428571428,1.0,14.0
2,3.057142857142857,4.65,1.49,1.75,1.0714285714285714,1.0,14.0
2,2.7730769230769234,4.72,1.45,1.75,1.0769230769230769,1.0,13.0
2,2.865,4.37,1.53,1.0,1.0,1.0,6.0
2,3.04,4.45,1.54,1.5,1.0555555555555556,1.0,9.0
2,2.756,4.74,1.48,1.75,1.1,1.0,15.0
2,3.40625,4.75,2.06,2.0,1.125,1.0,8.0
2,3.048666666666667,4.5,1.49,2.0,1.1833333333333331,1.0,15.0
2,3.27125,4.64,2.62,1.0,1.0,1.0,8.0
2,3.3274999999999992,4.55,1.45,2.0,1.125,1.0,12.0
2,2.973333333333333,4.6,1.53,1.0,1.0,1.0,9.0
2,3.143846153846153,4.72,1.49,1.5,1.0384615384615383,1.0,13.0
2,3.1460000000000004,4.62,1.92,1.0,1.0,1.0,5.0
2,2.960833333333333,4.7,1.53,1.75,1.1041666666666667,1.0,12.0
2,3.4066666666666667,4.56,1.94,1.75,1.1111111111111112,1.0,9.0
2,3.1341666666666668,4.59,1.49,1.0,1.0,1.0,12.0
2,2.743,3.53,1.53,2.0,1.15,1.0,10.0
2,2.915,3.5,1.5,2.0,1.2,1.0,10.0
2,2.9446153846153846,4.37,1.52,1.5,1.0961538461538465,1.0,13.0
2,3.2657142857142856,4.52,2.93,1.75,1.1428571428571428,1.0,7.0
3,2.8389473684210524,4.33,1.51,1.5,1.0921052631578947,1.0,19.0
3,2.602222222222222,4.34,1.42,1.75,1.1111111111111112,1.0,9.0
3,2.9210000000000003,4.39,1.44,1.25,1.05,1.0,10.0
3,2.588181818181818,4.46,1.42,1.75,1.0909090909090908,1.0,11.0
3,2.554375,4.36,1.43,1.0,1.0,1.0,16.0
3,3.461,4.46,2.42,1.5,1.05,1.0,10.0
3,2.41,3.23,1.47,1.5,1.05,1.0,10.0
3,3.030666666666667,4.4,1.49,1.25,1.0166666666666666,1.0,15.0
3,3.075,4.47,1.48,1.0,1.0,1.0,14.0
3,3.27875,4.16,2.42,2.0,1.125,1.0,8.0
3,2.834166666666666,4.42,1.48,1.5,1.0833333333333333,1.0,12.0
3,2.483076923076923,4.34,1.44,1.5,1.0769230769230769,1.0,13.0
3,2.987058823529413,4.45,1.46,2.0,1.088235294117647,1.0,17.0
3,3.078181818181818,4.33,1.57,2.0,1.1363636363636365,1.0,11.0
3,2.978235294117647,4.47,1.48,2.0,1.0735294117647058,1.0,17.0
3,2.84,4.35,1.43,1.0,1.0,1.0,12.0
3,2.966428571428572,4.39,1.45,1.0,1.0,1.0,14.0
3,3.040909090909091,4.33,1.44,1.0,1.0,1.0,11.0
3,2.986923076923077,4.31,1.48,1.0,1.0,1.0,13.0
3,2.7028,4.37,1.44,2.0,1.06,1.0,25.0
3,2.7927272727272725,3.7,1.46,2.0,1.1136363636363635,1.0,11.0
3,2.6790909090909087,4.35,1.46,1.0,1.0,1.0,11.0
3,2.6923076923076925,4.2,1.42,1.5,1.0384615384615383,1.0,13.0
3,2.6025,2.69,2.38,1.0,1.0,1.0,4.0
3,2.5080000000000005,3.43,1.42,1.25,1.0666666666666669,1.0,15.0
3,3.1090909090909093,4.17,2.46,1.75,1.068181818181818,1.0,11.0
3,2.747058823529412,4.47,1.45,1.75,1.1323529411764706,1.0,17.0
3,2.7133333333333334,3.23,1.44,1.5,1.1111111111111112,1.0,9.0
3,2.6219047619047617,4.36,1.42,1.75,1.0476190476190477,1.0,21.0
3,3.09625,4.35,1.5,1.0,1.0,1.0,8.0
3,2.9200000000000004,4.4,1.47,1.25,1.025,1.0,10.0
3,3.3214285714285707,4.31,2.43,1.0,1.0,1.0,7.0
3,3.05,4.63,2.39,1.0,1.0,1.0,10.0
3,2.765,4.36,1.45,1.75,1.09375,1.0,8.0
3,2.567692307692308,4.18,1.42,1.5,1.0576923076923077,1.0,13.0
3,2.8200000000000003,4.34,1.49,1.25,1.0277777777777777,1.0,9.0
3,2.785714285714287,4.43,1.42,1.25,1.0178571428571428,1.0,14.0
3,2.761428571428572,4.33,1.49,1.0,1.0,1.0,14.0
3,2.727272727272727,3.59,1.43,1.5,1.0454545454545454,1.0,11.0
3,2.517272727272728,3.22,1.43,1.25,1.0227272727272727,1.0,11.0
3,2.365,3.36,1.45,2.0,1.21875,1.0,8.0
3,3.027,4.52,1.43,1.25,1.0125,1.0,20.0
3,2.77,4.47,1.45,1.0,1.0,1.0,8.0
